dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.749790,18.289448,0.000039,0.003851,0.192537,9.626872,6.283034
0.020000,1.749786,18.289448,0.000042,0.000161,-0.184473,-18.850537,6.283037
0.020000,1.749779,18.289448,0.000049,0.000363,0.010079,9.727612,6.283045
0.020000,1.749766,18.289448,0.000062,0.000645,0.014107,0.201406,6.283057
0.020000,1.749746,18.289448,0.000082,0.001008,0.018130,0.201142,6.283077
0.020000,1.749717,18.289448,0.000111,0.001450,0.022144,0.200710,6.283106
0.020000,1.749678,18.289448,0.000151,0.001973,0.026145,0.200068,6.283145
0.020000,1.750143,18.289448,0.000616,0.023269,1.064762,51.930823,0.000011
0.020000,1.753197,18.289448,0.003670,0.152698,6.471454,270.334593,0.000075
0.020000,1.756967,18.289448,0.007440,0.188519,1.791073,-234.019026,0.000155
0.020000,1.761530,18.289449,0.012003,0.228114,1.979749,9.433768,0.000251
0.020000,1.766959,18.289451,0.017432,0.271483,2.168420,9.433555,0.000365
0.020000,1.773332,18.289454,0.023805,0.318626,2.357173,9.437657,0.000499
0.020000,1.780723,18.289458,0.031196,0.369546,2.545990,9.440858,0.000654
0.020000,1.789207,18.289464,0.039680,0.424243,2.734880,9.444495,0.000831
0.020000,1.798862,18.289473,0.049335,0.482720,2.923853,9.448679,0.001033
0.020000,1.809761,18.289486,0.060234,0.544979,3.112946,9.454639,0.001259
0.020000,1.821982,18.289503,0.072455,0.611022,3.302125,9.458938,0.001513
0.020000,1.835599,18.289525,0.086072,0.680851,3.491462,9.466872,0.001794
0.020000,1.850688,18.289555,0.101161,0.754470,3.680927,9.473233,0.002104
0.020000,1.867326,18.289593,0.117799,0.831881,3.870559,9.481582,0.002445
0.020000,1.885588,18.289641,0.136061,0.913088,4.060349,9.489521,0.002817
0.020000,1.905549,18.289701,0.156023,0.998095,4.250368,9.500936,0.003221
0.020000,1.927287,18.289776,0.177761,1.086907,4.440569,9.510034,0.003659
0.020000,1.950840,18.289867,0.201314,1.177639,4.536646,4.803849,0.004130
0.020000,1.976208,18.289979,0.226682,1.268411,4.538554,0.095402,0.004634
0.020000,2.003392,18.290112,0.253866,1.359222,4.540572,0.100912,0.005169
0.020000,2.032393,18.290270,0.282868,1.450077,4.542765,0.109638,0.005735
0.020000,2.063212,18.290456,0.313687,1.540979,4.545093,0.116443,0.006332
0.020000,2.095850,18.290673,0.346326,1.631930,4.547567,0.123657,0.006957
0.020000,2.130308,18.290924,0.380785,1.722934,4.550195,0.131407,0.007610
0.020000,2.166587,18.291212,0.417064,1.813994,4.552963,0.138424,0.008290
0.020000,2.204687,18.291542,0.455167,1.905111,4.555883,0.145993,0.008996
0.020000,2.244611,18.291915,0.495092,1.996290,4.558939,0.152802,0.009727
0.020000,2.286360,18.292337,0.536843,2.087533,4.562155,0.160792,0.010481
0.020000,2.329934,18.292811,0.580420,2.178843,4.565509,0.167690,0.011256
0.020000,2.375336,18.293340,0.625824,2.270224,4.569012,0.175178,0.012053
0.020000,2.422566,18.293929,0.673058,2.361677,4.572671,0.182954,0.012868
0.020000,2.471625,18.294581,0.722122,2.453206,4.576461,0.189485,0.013701
0.020000,2.522517,18.295300,0.773018,2.544814,4.580411,0.197489,0.014550
0.020000,2.575241,18.296090,0.825749,2.636505,4.584502,0.204575,0.015413
0.020000,2.629799,18.296955,0.880314,2.728279,4.588742,0.211957,0.016289
0.020000,2.686194,18.297898,0.936717,2.820142,4.593128,0.219338,0.017176
0.020000,2.744427,18.298925,0.994959,2.912095,4.597664,0.226793,0.018072
0.020000,2.804500,18.300038,1.055042,3.004142,4.602343,0.233959,0.018976
0.020000,2.866414,18.301241,1.116967,3.096285,4.607168,0.241220,0.019885
0.020000,2.930171,18.302538,1.180738,3.188528,4.612146,0.248891,0.020798
0.020000,2.995774,18.303933,1.246355,3.280874,4.617263,0.255891,0.021711
0.020000,3.063224,18.305429,1.313822,3.373324,4.622531,0.263392,0.022625
0.020000,3.132523,18.307029,1.383140,3.465883,4.627944,0.270650,0.023535
0.020000,3.203673,18.308736,1.454311,3.558553,4.633503,0.277957,0.024441
0.020000,3.276678,18.310553,1.527337,3.651337,4.639209,0.285266,0.025339
0.020000,3.351537,18.312484,1.602222,3.744239,4.645060,0.292570,0.026228
