dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.749637,17.279031,0.000039,0.003851,0.192537,9.626872,6.283034
0.020000,1.749637,17.279031,0.000193,0.011552,0.385075,9.626872,6.283037
0.020000,1.749637,17.279031,0.000539,0.023104,0.577612,9.626872,6.283045
0.020000,1.749637,17.279031,0.001155,0.038507,0.770150,9.626872,6.283057
0.020000,1.749637,17.279031,0.002118,0.057761,0.962687,9.626872,6.283077
0.020000,1.749637,17.279031,0.003504,0.080866,1.155225,9.626872,6.283106
0.020000,1.749637,17.279031,0.005391,0.107821,1.347762,9.626872,6.283145
0.020000,1.750154,17.279031,0.007856,0.138627,1.540299,9.626872,0.000011
0.020000,1.753273,17.279031,0.010975,0.173284,1.732837,9.626872,0.000075
0.020000,1.757124,17.279032,0.014825,0.211791,1.925374,9.626872,0.000155
0.020000,1.761783,17.279033,0.019485,0.254149,2.117912,9.626872,0.000251
0.020000,1.767328,17.279035,0.025030,0.300358,2.310449,9.626872,0.000365
0.020000,1.773836,17.279037,0.031538,0.350418,2.502987,9.626872,0.000499
0.020000,1.781383,17.279042,0.039085,0.404329,2.695524,9.626872,0.000654
0.020000,1.790047,17.279048,0.047749,0.462090,2.888061,9.626872,0.000831
0.020000,1.799905,17.279057,0.057607,0.523702,3.080599,9.626872,0.001033
0.020000,1.811034,17.279070,0.068736,0.589165,3.273136,9.626872,0.001259
0.020000,1.823510,17.279087,0.081212,0.658478,3.465674,9.626872,0.001513
0.020000,1.837412,17.279110,0.095113,0.731642,3.658211,9.626872,0.001794
0.020000,1.852815,17.279140,0.110516,0.808657,3.850749,9.626872,0.002104
0.020000,1.869796,17.279179,0.127498,0.889523,4.043286,9.626872,0.002445
0.020000,1.888434,17.279228,0.146136,0.974239,4.235824,9.626872,0.002817
0.020000,1.908804,17.279290,0.166506,1.062807,4.428361,9.626872,0.003221
0.020000,1.930984,17.279366,0.188687,1.155225,4.620898,9.626872,0.003659
0.020000,1.955013,17.279459,0.212715,1.247643,4.620898,0.000000,0.004130
0.020000,1.980890,17.279573,0.238592,1.340061,4.620898,0.000000,0.004634
0.020000,2.008615,17.279709,0.266318,1.432478,4.620898,0.000000,0.005169
0.020000,2.038188,17.279870,0.295892,1.524896,4.620898,-0.000000,0.005735
0.020000,2.069610,17.280060,0.327314,1.617314,4.620898,0.000000,0.006332
0.020000,2.102879,17.280281,0.360584,1.709732,4.620898,0.000000,0.006957
0.020000,2.137997,17.280536,0.395703,1.802150,4.620898,0.000000,0.007610
0.020000,2.174963,17.280830,0.432670,1.894568,4.620898,-0.000000,0.008290
0.020000,2.213777,17.281166,0.471486,1.986986,4.620898,0.000000,0.008996
0.020000,2.254440,17.281547,0.512150,2.079404,4.620898,-0.000000,0.009727
0.020000,2.296950,17.281976,0.554662,2.171822,4.620898,-0.000000,0.010481
